age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,age_group,has_capital_gain,has_capital_loss,net_capital,work_intensity,education_level,hours-per-week
-0.5562160505861571,7,-1.4823842783584527,8,0.35704922008941736,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,1,-0.5612896908996259,9,1.1347771179337267,4,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
1.5702306940878321,2,-0.8661927847508064,15,-0.03181472883273734,2,8,0,1,1,-0.1459754370534408,-0.21674317109092342,30,0,2,0,0,-0.1337202974562568,2,3,60
-0.5562160505861571,4,1.9819757564259033,15,-0.03181472883273734,4,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.3236929472099763,1,-0.42634562960158284,9,1.1347771179337267,4,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
0.8369731959243876,4,-0.367636815513969,11,-0.42067867775489204,0,7,1,0,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
2.0101851929858987,7,-1.4047184952552965,0,-1.587270524521356,0,8,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.9961705494842238,4,-0.14389531764287364,11,-0.42067867775489204,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,25
1.4235791944551432,4,1.5559981678127885,11,-0.42067867775489204,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,2,40
0.47034444684266524,4,-0.00787124911455987,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
0.3236929472099763,6,0.49371631936514293,9,1.1347771179337267,4,12,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,42
-0.702867550218846,0,-0.5230915404395227,10,2.301368964700191,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,50
-0.702867550218846,4,2.5353752507157017,4,-2.7538623712878203,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,26,0,0,0,0,-0.1337202974562568,1,1,25
1.2036019450061097,4,0.17278364451731193,4,-2.7538623712878203,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,26,0,2,0,0,-0.1337202974562568,1,1,40
1.0569504453734209,4,-0.9562691772544426,11,-0.42067867775489204,2,4,0,4,1,13.389638128428325,-0.21674317109092342,39,1,2,1,0,13.35858764076712,1,2,40
-0.40956455095346816,4,1.0113903113273,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,2,45
-0.9961705494842238,0,0.23820934567739935,0,-1.587270524521356,4,0,3,2,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.9961705494842238,4,-0.21552632350320103,15,-0.03181472883273734,4,8,2,3,0,-0.1459754370534408,-0.21674317109092342,7,0,3,0,0,-0.1337202974562568,1,3,25
0.910298945740732,4,-0.6411060147156896,15,-0.03181472883273734,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,35
-0.04293580187174592,4,0.04285119571763068,15,-0.03181472883273734,0,14,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,55
-1.2894735487496016,4,0.30480979154409704,6,-1.976134473443511,4,6,2,4,1,-0.1459754370534408,-0.21674317109092342,26,0,3,0,0,-0.1337202974562568,1,2,40
