Actual,Predicted
40.0,44.21120228326793
46.0,42.89701770736254
77.0,40.340176423416196
30.0,34.69230769230769
40.0,40.340176423416196
40.0,38.56464379947229
60.0,44.21120228326793
20.0,26.338461538461537
45.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
40.0,20.288389513108616
30.0,40.340176423416196
35.0,42.89701770736254
40.0,44.21120228326793
11.0,32.783018867924525
20.0,40.340176423416196
75.0,49.95300261096606
20.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
40.0,38.1764705882353
40.0,40.340176423416196
28.0,28.61969111969112
40.0,40.340176423416196
50.0,44.21120228326793
60.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
60.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
50.0,44.21120228326793
50.0,44.21120228326793
30.0,26.338461538461537
35.0,44.21120228326793
45.0,31.297619047619047
40.0,44.21120228326793
40.0,44.21120228326793
32.0,40.340176423416196
40.0,40.340176423416196
48.0,42.89701770736254
25.0,40.16154873164219
40.0,40.340176423416196
31.0,40.340176423416196
65.0,44.21120228326793
48.0,44.21120228326793
50.0,44.21120228326793
40.0,36.70616113744076
20.0,35.668308702791464
40.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
55.0,40.340176423416196
20.0,40.340176423416196
40.0,39.24285714285714
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
50.0,40.340176423416196
40.0,42.89701770736254
40.0,22.94818652849741
45.0,40.340176423416196
40.0,32.783018867924525
55.0,40.340176423416196
40.0,40.340176423416196
45.0,42.89701770736254
32.0,40.340176423416196
40.0,44.21120228326793
45.0,44.21120228326793
60.0,40.340176423416196
40.0,40.340176423416196
27.0,40.340176423416196
60.0,42.89701770736254
15.0,32.783018867924525
50.0,40.16154873164219
40.0,40.340176423416196
40.0,40.16154873164219
16.0,40.340176423416196
40.0,32.783018867924525
40.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
48.0,44.21120228326793
45.0,40.16154873164219
40.0,40.340176423416196
40.0,40.340176423416196
70.0,40.340176423416196
40.0,44.21120228326793
15.0,26.338461538461537
40.0,44.21120228326793
40.0,28.61969111969112
40.0,44.21120228326793
24.0,44.21120228326793
42.0,44.21120228326793
15.0,42.89701770736254
50.0,44.21120228326793
50.0,42.89701770736254
40.0,40.340176423416196
30.0,28.61969111969112
6.0,42.89701770736254
50.0,44.21120228326793
40.0,35.668308702791464
45.0,40.340176423416196
20.0,31.297619047619047
48.0,40.340176423416196
20.0,40.340176423416196
40.0,42.89701770736254
40.0,44.21120228326793
40.0,36.70616113744076
40.0,40.340176423416196
40.0,31.297619047619047
25.0,31.297619047619047
80.0,36.70616113744076
40.0,40.340176423416196
40.0,40.340176423416196
52.0,44.21120228326793
25.0,40.340176423416196
16.0,35.668308702791464
50.0,32.783018867924525
35.0,35.668308702791464
40.0,40.340176423416196
40.0,28.61969111969112
40.0,38.56464379947229
40.0,44.21120228326793
40.0,42.89701770736254
45.0,40.340176423416196
50.0,40.340176423416196
40.0,44.21120228326793
13.0,26.338461538461537
40.0,40.340176423416196
50.0,44.21120228326793
42.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
30.0,28.61969111969112
40.0,40.340176423416196
32.0,44.21120228326793
40.0,49.95300261096606
40.0,44.21120228326793
45.0,40.340176423416196
40.0,44.21120228326793
50.0,44.21120228326793
60.0,40.340176423416196
35.0,44.21120228326793
45.0,39.24285714285714
50.0,44.21120228326793
40.0,40.340176423416196
48.0,44.21120228326793
40.0,36.70616113744076
20.0,26.338461538461537
40.0,42.89701770736254
40.0,38.56464379947229
35.0,42.89701770736254
42.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
48.0,44.21120228326793
40.0,44.21120228326793
45.0,44.21120228326793
50.0,44.21120228326793
20.0,22.94818652849741
40.0,40.340176423416196
8.0,22.94818652849741
40.0,42.89701770736254
99.0,44.21120228326793
40.0,32.783018867924525
55.0,40.340176423416196
40.0,35.668308702791464
30.0,44.21120228326793
40.0,40.340176423416196
20.0,32.49603174603175
45.0,44.21120228326793
45.0,42.89701770736254
22.0,44.21120228326793
52.0,40.340176423416196
45.0,44.21120228326793
35.0,44.21120228326793
40.0,44.21120228326793
38.0,44.21120228326793
60.0,44.21120228326793
40.0,40.340176423416196
72.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
24.0,40.340176423416196
40.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,28.61969111969112
40.0,40.16154873164219
50.0,49.95300261096606
30.0,20.288389513108616
50.0,42.89701770736254
40.0,35.668308702791464
40.0,44.21120228326793
