workclass,marital-status,occupation,relationship,race,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,age_group,total_capital,has_capital,education_squared,age_education_interaction,high_income,hours-per-week
6.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.5562160505861572,-1.5566413055578678,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.27960753188448756,0.0,40.0
0.0,4.0,3.0,1.0,4.0,1.0,38.0,-1.0694962993005683,-0.5818371227530623,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,40.0
1.0,2.0,7.0,0.0,1.0,1.0,29.0,1.5702306940878323,-0.904519304673432,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.189838539719375,0.0,60.0
3.0,4.0,3.0,1.0,4.0,1.0,38.0,-0.5562160505861572,2.109727706517722,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.4554871775204711,0.0,40.0
0.0,4.0,3.0,1.0,4.0,1.0,38.0,0.3236929472099764,-0.4390243897405795,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.9572235245233967,1.0,40.0
3.0,0.0,6.0,1.0,0.0,0.0,38.0,0.8369731959243877,-0.3768922283759098,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,0.0,40.0
6.0,0.0,7.0,1.0,2.0,0.0,38.0,2.010185192985899,-1.4744467825842416,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.4195243338866743,0.032437000695483234,0.0,40.0
3.0,4.0,7.0,3.0,4.0,0.0,38.0,-0.9961705494842239,-0.1401042253180745,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.937737818780426,0.0,25.0
3.0,2.0,0.0,5.0,4.0,0.0,38.0,1.4235791944551432,1.6589111011278541,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.7473026571514163,1.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.4703444468426653,0.0038514908145587073,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,1.360044648399359,1.0,50.0
5.0,4.0,11.0,1.0,4.0,1.0,38.0,0.3236929472099764,0.5346869407826786,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.9572235245233967,0.0,42.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.7028675502188461,-0.5414116145035305,2.301368964700191,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,2.9025391300101413,0.41823751370344714,1.0,50.0
3.0,4.0,7.0,1.0,4.0,1.0,25.0,-0.7028675502188461,2.695396267749902,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.9499593953649197,-1.7206859187083525,0.0,25.0
3.0,2.0,6.0,0.0,4.0,1.0,25.0,1.20360194500611,0.19504048307902333,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-1.9499593953649197,-1.2781500361403941,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,1.056950445373421,-0.9998481073610679,-0.42067867775489204,13.389638128428327,-0.21739800207823512,3,13.358896253511396,1,-0.5354658980895983,0.4919934941314402,1.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.4095645509534682,1.0825468235404079,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5292431579484642,1.0,45.0
3.0,4.0,9.0,3.0,2.0,1.0,38.0,-0.9961705494842239,0.26428119735761124,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.4195243338866743,-1.3632530904803861,0.0,40.0
3.0,4.0,7.0,2.0,3.0,0.0,6.0,-0.9961705494842239,-0.2159120794536672,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.7958993948804393,0.0,25.0
3.0,2.0,0.0,5.0,4.0,0.0,38.0,0.9102989457407321,-0.666307585799269,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.6792202136794226,0.0,35.0
3.0,0.0,13.0,1.0,2.0,1.0,38.0,-0.04293580187174593,0.057531592790747474,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.05833959060050827,0.0,55.0
3.0,4.0,5.0,2.0,4.0,1.0,25.0,-1.2894735487496019,0.33476515643355576,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.635627507081515,-1.618562253500362,0.0,40.0
3.0,0.0,11.0,1.0,4.0,0.0,38.0,1.7168821937205212,-0.20968582929916343,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,0.25036382261891355,1.6550685701113312,0.0,40.0
3.0,3.0,9.0,2.0,4.0,1.0,25.0,0.9836246955570765,0.5970296516694814,-3.53159026913213,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-2.1071253395066223,-1.9192597121683341,0.0,40.0
3.0,4.0,6.0,2.0,3.0,1.0,6.0,-0.7028675502188461,-0.34851817372656085,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7334904883644451,0.0,40.0
3.0,4.0,13.0,1.0,4.0,1.0,38.0,-1.2161477989332574,-0.8319097980407164,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.7022159120263078,-0.7164698774964466,0.0,45.0
3.0,4.0,6.0,3.0,4.0,1.0,38.0,-0.9228447996678795,-0.28339821438114693,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8866759861764307,0.0,40.0
3.0,5.0,9.0,1.0,4.0,0.0,38.0,0.103715697760943,-0.2331771402685714,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.8124391942409301,-1.3065177209203913,0.0,8.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.3362388011371238,-1.5337114599808144,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.2934197006714588,0.0,30.0
3.0,4.0,3.0,3.0,4.0,0.0,38.0,-1.0694962993005683,-0.7096206303523387,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.5436701966590097,1.820282270591201,1.912505015778036,13.389638128428327,-0.21739800207823512,3,13.358896253511396,1,2.2935210964610446,1.700456865759327,1.0,60.0
1.0,2.0,9.0,0.0,4.0,1.0,38.0,0.03038994794459854,-0.558325759448213,1.1347771179337267,-0.14597543705344082,4.495786786370301,2,-0.388377403982453,1,1.1933594874691278,0.6621996028114243,1.0,40.0
3.0,0.0,0.0,4.0,2.0,0.0,37.0,0.5436701966590097,0.12199985123432121,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.3955433658794492,0.0,35.0
3.0,4.0,7.0,4.0,4.0,0.0,38.0,-1.5827765480149796,-0.9012608001642312,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.635627507081515,-1.7320329926203515,0.0,20.0
3.0,2.0,7.0,0.0,1.0,1.0,18.0,0.17704144757728746,-0.4568208374446765,0.35704922008941736,0.8418635193449826,-0.21739800207823512,2,0.8509362263895411,1,0.25036382261891355,0.344481533275454,1.0,60.0
0.0,4.0,3.0,1.0,4.0,1.0,38.0,-0.6295418004025016,-1.3423219443619374,1.912505015778036,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,2.2935210964610446,0.3388079963194546,0.0,55.0
3.0,4.0,2.0,3.0,4.0,1.0,38.0,-0.7028675502188461,0.2519189325580892,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.5689579166404605,0.0,45.0
5.0,2.0,2.0,0.0,4.0,1.0,38.0,1.5702306940878323,1.8890016241483167,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.8494263223594067,1.0,42.0
3.0,5.0,7.0,4.0,4.0,0.0,38.0,-0.3362388011371238,-0.19010472374079648,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.4195243338866743,-1.0568820948564148,0.0,36.0
3.0,2.0,2.0,0.0,2.0,1.0,38.0,0.6169959464753543,0.44177444451571163,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,0.0,40.0
3.0,2.0,7.0,0.0,4.0,1.0,38.0,0.03038994794459854,-0.9072564484611607,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,42.0
3.0,2.0,6.0,0.0,2.0,1.0,38.0,0.9102989457407321,-1.0443943705437737,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3898698289234498,0.0,40.0
0.0,2.0,0.0,0.0,4.0,1.0,38.0,-0.7761933000351906,-0.054290255797305065,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,-0.3079752166644849,0.0,60.0
3.0,4.0,4.0,2.0,4.0,1.0,38.0,0.4703444468426653,-1.6095092879486865,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.3388079963194546,0.0,50.0
3.0,4.0,7.0,3.0,4.0,1.0,38.0,-1.5094507981986351,0.459821546412824,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.4994179774243734,0.0,20.0
5.0,2.0,11.0,0.0,4.0,1.0,38.0,1.4969049442714877,-0.8457058048242868,1.912505015778036,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,2.2935210964610446,2.8067965721792234,0.0,25.0
1.0,3.0,0.0,4.0,2.0,0.0,38.0,-0.11626155168809038,0.8094540671662149,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.11507496016050296,0.0,27.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.6295418004025016,0.4815883565342857,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6824286557604499,0.0,50.0
3.0,4.0,0.0,3.0,4.0,1.0,26.0,-1.3627992985659463,0.9006019579143532,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,25.0
3.0,5.0,6.0,4.0,2.0,0.0,38.0,0.4703444468426653,1.7497782591798152,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,0.08349883329947845,0.0,40.0
3.0,4.0,8.0,1.0,4.0,1.0,38.0,0.39701869702632087,-1.218187961812966,0.35704922008941736,-0.06557308845099308,-0.21739800207823512,2,-0.053621049387687886,1,0.25036382261891355,0.5317082528234365,0.0,25.0
5.0,2.0,13.0,0.0,4.0,1.0,25.0,-0.18958730150443484,1.4026623065242994,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.9499593953649197,-1.6015416426323639,1.0,50.0
3.0,4.0,11.0,2.0,2.0,1.0,38.0,-0.9228447996678795,0.3647233455827623,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.5916520644644584,0.0,65.0
3.0,2.0,12.0,0.0,4.0,1.0,38.0,0.6169959464753543,1.400155764594145,-0.03181472883273734,0.8418635193449826,-0.21739800207823512,3,0.8509362263895411,1,-0.1621967807530552,0.4522787354394439,1.0,40.0
3.0,5.0,9.0,1.0,2.0,1.0,38.0,1.7902079435368656,1.3318474839135745,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.635627507081515,-0.4271194927404737,0.0,40.0
3.0,2.0,0.0,5.0,4.0,0.0,38.0,-0.7761933000351906,-0.02615682917325096,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7845523209684403,0.0,40.0
3.0,4.0,2.0,3.0,4.0,1.0,38.0,-0.6295418004025016,-0.14402445689683616,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.5122225470804658,0.0,40.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,1.4969049442714877,-0.40683036518967514,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.7983644897554115,0.0,40.0
3.0,2.0,3.0,0.0,1.0,1.0,16.0,-0.6295418004025016,1.400416444954881,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.001604221040513581,1.0,40.0
3.0,4.0,9.0,1.0,4.0,1.0,38.0,0.9836246955570765,0.9080012696921692,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.7359555832394173,1.0,37.0
3.0,4.0,7.0,1.0,4.0,1.0,38.0,-0.9961705494842239,-1.4408089898815681,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.937737818780426,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.849519049851535,-1.4972462879809267,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8356141535724355,0.0,40.0
1.0,0.0,9.0,1.0,4.0,0.0,38.0,1.1302761951897655,-0.039561815415717225,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,2.074910304855292,0.0,40.0
3.0,0.0,3.0,1.0,4.0,1.0,38.0,-0.3362388011371238,0.44024044085445707,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.28528106884048704,0.0,50.0
3.0,4.0,0.0,1.0,4.0,1.0,38.0,-0.9228447996678795,0.9576207737415077,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.7391640253204446,0.0,40.0
3.0,5.0,2.0,3.0,4.0,1.0,25.0,0.03038994794459854,0.6392799224441656,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.635627507081515,-1.10794392746041,0.0,35.0
3.0,4.0,11.0,3.0,4.0,1.0,38.0,-1.1428220491169128,0.3948018487446163,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.7022159120263078,-0.648387434024453,0.0,30.0
1.0,2.0,3.0,0.0,4.0,1.0,38.0,0.6169959464753543,0.9674664704431546,1.5236410668558815,-0.14597543705344082,4.720580973418722,3,-0.4005209234961688,1,1.7237945489473734,1.5189036831673441,1.0,41.0
3.0,2.0,2.0,0.0,2.0,1.0,38.0,1.056950445373421,-1.0167321738025885,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.4919934941314402,0.0,40.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,1.4969049442714877,-0.90383752526843,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.7983644897554115,0.0,20.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.6903216962916987,-0.7893988469052962,1.5236410668558815,-0.14597543705344082,4.533252484211705,3,-0.39040132390140564,1,1.7237945489473734,1.5983332005513367,1.0,40.0
3.0,2.0,11.0,5.0,3.0,0.0,38.0,-0.7028675502188461,-0.40239879905716197,0.7459131690115721,0.8946529401445695,-0.21739800207823512,1,0.9035581442823096,1,0.7022159120263078,-0.23989277319249128,1.0,45.0
1.0,4.0,9.0,1.0,4.0,0.0,38.0,-0.849519049851535,0.3682124519495374,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,-0.3760576601364785,0.0,40.0
3.0,4.0,9.0,1.0,4.0,1.0,38.0,1.9368594431695545,-0.9914361526434694,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.7237945489473734,2.9486349960792104,0.0,99.0
3.0,4.0,6.0,1.0,4.0,0.0,38.0,-1.3627992985659463,1.3625877141449894,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.9836246955570765,-0.7820697183015244,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.7359555832394173,1.0,40.0
3.0,4.0,6.0,1.0,4.0,0.0,38.0,-0.2629130513207793,-1.0343682028231558,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.4271194927404737,0.0,40.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,0.8369731959243877,-1.5660257985443662,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,0.0,30.0
3.0,4.0,11.0,4.0,2.0,0.0,38.0,-1.4361250483822907,0.0029892403905855598,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,20.0
0.0,2.0,0.0,0.0,4.0,1.0,38.0,0.03038994794459854,2.2204767551596682,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,40.0
6.0,4.0,13.0,3.0,4.0,1.0,38.0,-1.2161477989332574,-1.5465950855018087,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9661055035604232,0.0,25.0
3.0,4.0,6.0,3.0,4.0,0.0,38.0,-0.4095645509534682,-0.5138998102781548,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5292431579484642,0.0,40.0
1.0,2.0,9.0,0.0,4.0,1.0,38.0,0.8369731959243877,-1.5829700219922107,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,1.7571922353193217,0.0,50.0
3.0,4.0,6.0,3.0,2.0,1.0,38.0,-1.2894735487496019,-0.044424506760216954,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1419851491964068,0.0,1.0
